user_id;Jogador;Rodada;tournament_id
16;121;F;1
16;121;Champion;1
17;1;QF;1
17;1;SF;1
17;31;QF;1
17;32;QF;1
17;32;SF;1
17;32;F;1
17;32;Champion;1
17;63;QF;1
17;64;QF;1
17;77;SF;1
17;91;QF;1
17;92;QF;1
17;121;QF;1
17;121;SF;1
17;121;F;1
18;1;QF;1
18;1;SF;1
18;1;F;1
18;31;QF;1
18;32;QF;1
18;32;SF;1
18;63;QF;1
18;64;QF;1
18;91;QF;1
18;91;SF;1
18;92;QF;1
18;121;QF;1
18;121;SF;1
18;121;F;1
18;121;Champion;1
19;1;QF;1
19;1;SF;1
19;1;F;1
19;17;QF;1
19;32;QF;1
19;32;SF;1
19;48;QF;1
19;64;QF;1
19;91;QF;1
19;91;SF;1
19;92;QF;1
19;121;QF;1
19;121;SF;1
19;121;F;1
19;121;Champion;1
20;1;QF;1
20;1;SF;1
20;1;F;1
20;17;QF;1
20;32;QF;1
20;32;SF;1
20;63;QF;1
20;64;QF;1
20;91;QF;1
20;91;SF;1
20;92;QF;1
20;121;QF;1
20;121;SF;1
20;121;F;1
20;121;Champion;1
21;1;QF;1
21;1;SF;1
21;24;QF;1
21;32;QF;1
21;32;SF;1
21;32;F;1
21;56;QF;1
21;64;QF;1
21;91;QF;1
21;91;SF;1
21;99;QF;1
21;121;QF;1
21;121;SF;1
21;121;F;1
21;121;Champion;1
22;1;QF;1
22;1;SF;1
22;1;F;1
22;17;QF;1
22;32;QF;1
22;32;SF;1
22;63;QF;1
22;64;QF;1
22;91;QF;1
22;91;SF;1
22;92;QF;1
22;121;QF;1
22;121;SF;1
22;121;F;1
22;121;Champion;1
23;1;QF;1
23;1;SF;1
23;1;F;1
23;17;QF;1
23;32;QF;1
23;32;SF;1
23;63;QF;1
23;64;QF;1
23;91;QF;1
23;91;SF;1
23;92;QF;1
23;121;QF;1
23;121;SF;1
23;121;F;1
23;121;Champion;1
24;1;QF;1
24;1;SF;1
24;1;F;1
24;29;QF;1
24;32;QF;1
24;32;SF;1
24;63;QF;1
24;77;QF;1
24;91;QF;1
24;91;SF;1
24;98;QF;1
24;121;QF;1
24;121;SF;1
24;121;F;1
24;121;Champion;1
25;1;QF;1
25;1;SF;1
25;1;F;1
25;17;QF;1
25;32;QF;1
25;32;SF;1
25;63;QF;1
25;77;QF;1
25;91;QF;1
25;91;SF;1
25;98;QF;1
25;121;QF;1
25;121;SF;1
25;121;F;1
25;121;Champion;1
26;1;QF;1
26;1;SF;1
26;1;F;1
26;17;QF;1
26;32;QF;1
26;32;SF;1
26;63;QF;1
26;77;QF;1
26;91;QF;1
26;91;SF;1
26;98;QF;1
26;121;QF;1
26;121;SF;1
26;121;F;1
26;121;Champion;1
27;1;QF;1
27;1;SF;1
27;1;F;1
27;31;QF;1
27;32;QF;1
27;48;QF;1
27;48;SF;1
27;64;QF;1
27;91;QF;1
27;91;SF;1
27;92;QF;1
27;121;QF;1
27;121;SF;1
27;121;F;1
27;121;Champion;1
28;1;QF;1
28;1;SF;1
28;1;F;1
28;31;QF;1
28;32;QF;1
28;32;SF;1
28;48;QF;1
28;64;QF;1
28;91;QF;1
28;91;SF;1
28;92;QF;1
28;121;QF;1
28;121;SF;1
28;121;F;1
28;121;Champion;1
29;1;QF;1
29;1;SF;1
29;17;QF;1
29;32;QF;1
29;32;SF;1
29;32;F;1
29;32;Champion;1
29;63;QF;1
29;77;QF;1
29;78;QF;1
29;78;SF;1
29;78;F;1
29;92;QF;1
29;121;QF;1
29;121;SF;1
30;1;QF;1
30;1;SF;1
30;1;F;1
30;30;QF;1
30;32;QF;1
30;32;SF;1
30;48;QF;1
30;77;QF;1
30;91;QF;1
30;91;SF;1
30;92;QF;1
30;121;QF;1
30;121;SF;1
30;121;F;1
30;121;Champion;1
31;1;Champion;1
31;16;QF;1
31;16;SF;1
31;31;QF;1
31;31;SF;1
31;31;F;1
31;32;QF;1
31;48;QF;1
31;64;QF;1
31;91;QF;1
31;91;SF;1
31;92;QF;1
31;121;QF;1
31;121;SF;1
31;121;F;1
32;1;QF;1
32;1;SF;1
32;1;F;1
32;17;QF;1
32;32;QF;1
32;32;SF;1
32;63;QF;1
32;64;QF;1
32;91;QF;1
32;91;SF;1
32;92;QF;1
32;121;QF;1
32;121;SF;1
32;121;F;1
32;121;Champion;1
33;1;SF;1
33;16;QF;1
33;31;QF;1
33;32;QF;1
33;32;SF;1
33;32;F;1
33;32;Champion;1
33;48;QF;1
33;77;QF;1
33;78;QF;1
33;78;SF;1
33;78;F;1
33;92;QF;1
33;121;QF;1
33;121;SF;1
34;1;QF;1
34;1;SF;1
34;17;QF;1
34;32;QF;1
34;32;SF;1
34;32;F;1
34;32;Champion;1
34;48;QF;1
34;77;QF;1
34;78;QF;1
34;78;SF;1
34;78;F;1
34;92;QF;1
34;121;QF;1
34;121;SF;1
